image_name,prediction_NOT_EX,prediction_EX,class_id,type
CivicMemories_updated@run46@60Map.png,0.01989185,0.9801081,1,TP
N10-1@run4@30Map.png,0.05991017,0.9400899,1,TP
Vieilley1_updated@run31@20Map.png,0.19093251,0.8090674,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@50Map.png,0.0043076877,0.9956923,1,TP
CivicMemories_updated@run5@10Map.png,0.2955746,0.70442545,1,TP
south_mountain_school_1_updated@run26@40Map.png,0.05406473,0.9459353,1,TP
130604-Plan_updated@run1@30Map.png,9.551596e-05,0.9999045,1,TP
floor-1024x523_updated@run5@20Map.png,0.2955752,0.70442486,1,TP
W4-0@run28@60Map.png,0.19319549,0.80680454,1,TP
CivicMemories_updated@run46@20Map.png,0.68611956,0.31388044,0,FN
Vieilley1_updated@run12@20Map.png,0.0032079387,0.996792,1,TP
41-1@run14@100Map.png,0.054974113,0.94502586,1,TP
CivicMemories_updated@run9@20Map.png,0.32421294,0.6757871,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@50Map.png,0.0036985308,0.9963014,1,TP
W4-0@run8@100Map.png,0.058253873,0.9417461,1,TP
Vieilley1_updated@run29@10Map.png,0.19602294,0.803977,1,TP
floor-1024x523_updated@run26@10Map.png,0.28152344,0.7184766,1,TP
floor-1024x523_updated@run20@40Map.png,0.002432766,0.9975673,1,TP
41-1@run7@30Map.png,0.37671214,0.62328786,1,TP
CivicMemories_updated@run17@30Map.png,0.6813787,0.3186213,0,FN
130604-Plan_updated@run17@40Map.png,0.0022747265,0.9977253,1,TP
W4-0@run25@70Map.png,0.042943865,0.9570561,1,TP
CivicMemories_updated@run39@60Map.png,0.04895695,0.95104307,1,TP
41-1@run9@20Map.png,0.8011969,0.19880311,0,FN
W4-0@run7@60Map.png,0.8686276,0.13137235,0,FN
W4-0@run29@40Map.png,0.4347199,0.5652801,1,TP
N10-1@run45@30Map.png,0.049503695,0.9504963,1,TP
N10-1@run34@10Map.png,0.5046059,0.49539408,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@10Map.png,0.33768013,0.66231984,1,TP
41-1@run16@90Map.png,0.10296998,0.89703006,1,TP
floor-1024x523_updated@run40@30Map.png,0.0060488493,0.9939512,1,TP
41-1@run4@50Map.png,0.20584893,0.79415107,1,TP
N10-1@run22@10Map.png,0.45775387,0.54224616,1,TP
CivicMemories_updated@run16@20Map.png,0.42682204,0.57317793,1,TP
W4-0@run2@60Map.png,0.40411896,0.59588104,1,TP
floor-1024x523_updated@run42@60Map.png,0.00023145459,0.99976856,1,TP
floor-1024x523_updated@run44@10Map.png,0.1948805,0.8051195,1,TP
south_mountain_school_1_updated@run27@20Map.png,0.5782017,0.42179832,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@30Map.png,0.013858825,0.9861412,1,TP
130604-Plan_updated@run25@40Map.png,0.0002783259,0.9997217,1,TP
41-1@run6@70Map.png,0.055788003,0.944212,1,TP
floor-1024x523_updated@run18@50Map.png,0.0012355143,0.9987645,1,TP
CivicMemories_updated@run4@60Map.png,0.025535753,0.97446424,1,TP
office1_fs_updated@run9@30Map.png,0.017826065,0.9821739,1,TP
130604-Plan_updated@run24@30Map.png,0.0012015862,0.9987984,1,TP
CivicMemories_updated@run4@30Map.png,0.1791829,0.8208171,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@30Map.png,0.22674036,0.77325964,1,TP
N10-1@run33@60Map.png,0.067216314,0.9327837,1,TP
130604-Plan_updated@run22@20Map.png,0.0028425215,0.99715745,1,TP
floor-1024x523_updated@run17@30Map.png,0.00054390857,0.9994561,1,TP
Vieilley1_updated@run12@10Map.png,0.6594982,0.34050182,0,FN
CivicMemories_updated@run23@50Map.png,0.058835413,0.9411647,1,TP
N10-1@run38@30Map.png,0.03729725,0.9627028,1,TP
CivicMemories_updated@run17@10Map.png,0.7694948,0.23050523,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@50Map.png,0.0070790253,0.99292094,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@50Map.png,0.0037425265,0.9962574,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@50Map.png,0.057228103,0.9427719,1,TP
W4-0@run21@30Map.png,0.5619387,0.4380613,0,FN
130604-Plan_updated@run18@30Map.png,0.00029398012,0.999706,1,TP
south_mountain_school_1_updated@run12@10Map.png,0.70071435,0.29928565,0,FN
41-1@run13@10Map.png,0.429605,0.57039505,1,TP
floor-1024x523_updated@run18@10Map.png,0.46701714,0.5329828,1,TP
Vieilley1_updated@run10@30Map.png,0.0030724225,0.99692756,1,TP
130604-Plan_updated@run22@30Map.png,9.748301e-05,0.9999025,1,TP
office1_fs_updated@run24@40Map.png,0.040742647,0.95925736,1,TP
Vieilley1_updated@run20@10Map.png,0.71793234,0.28206763,0,FN
W4-0@run7@20Map.png,0.9190752,0.08092481,0,FN
N10-1@run12@20Map.png,0.16872804,0.83127195,1,TP
W4-0@run12@70Map.png,0.05220893,0.9477911,1,TP
130604-Plan_updated@run33@30Map.png,0.00018014047,0.99981993,1,TP
CivicMemories_updated@run9@50Map.png,0.13044682,0.86955315,1,TP
41-1@run3@20Map.png,0.30816498,0.691835,1,TP
N10-1@run20@20Map.png,0.06784388,0.9321561,1,TP
CivicMemories_updated@run27@10Map.png,0.5756928,0.4243073,0,FN
W4-0@run7@10Map.png,0.884695,0.115304984,0,FN
N10-1@run27@40Map.png,0.15347494,0.8465251,1,TP
W4-0@run13@20Map.png,0.9327892,0.0672108,0,FN
W4-0@run20@90Map.png,0.14517535,0.85482466,1,TP
CivicMemories_updated@run19@30Map.png,0.5759341,0.4240659,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run4@40Map.png,0.11217358,0.8878264,1,TP
N10-1@run25@40Map.png,0.14997293,0.8500271,1,TP
Vieilley1_updated@run30@60Map.png,0.010326699,0.98967326,1,TP
office1_fs_updated@run3@10Map.png,0.67069215,0.32930782,0,FN
Vieilley1_updated@run1@30Map.png,0.043993033,0.95600694,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@70Map.png,0.014183203,0.98581684,1,TP
office1_fs_updated@run14@40Map.png,0.040342666,0.95965725,1,TP
floor-1024x523_updated@run43@30Map.png,0.0035297924,0.9964702,1,TP
41-1@run12@60Map.png,0.36888412,0.63111585,1,TP
Vieilley1_updated@run23@30Map.png,0.0049826712,0.99501735,1,TP
floor-1024x523_updated@run43@60Map.png,0.00026520857,0.9997348,1,TP
W4-0@run17@10Map.png,0.81596214,0.18403788,0,FN
floor-1024x523_updated@run35@40Map.png,9.7913806e-05,0.9999021,1,TP
Vieilley1_updated@run11@20Map.png,0.087747134,0.9122529,1,TP
floor-1024x523_updated@run3@40Map.png,7.651208e-05,0.99992347,1,TP
W4-0@run7@120Map.png,0.037346434,0.9626535,1,TP
W4-0@run19@20Map.png,0.92860377,0.07139625,0,FN
CivicMemories_updated@run11@30Map.png,0.48049685,0.5195031,1,TP
south_mountain_school_1_updated@run21@10Map.png,0.6492282,0.35077178,0,FN
130604-Plan_updated@run32@20Map.png,0.001947729,0.99805224,1,TP
floor-1024x523_updated@run41@50Map.png,0.0019987794,0.99800116,1,TP
W4-0@run14@130Map.png,0.03254626,0.9674538,1,TP
W4-0@run34@20Map.png,0.9438765,0.056123503,0,FN
CivicMemories_updated@run33@60Map.png,0.014173505,0.98582655,1,TP
Vieilley1_updated@run42@20Map.png,0.16057502,0.83942497,1,TP
CivicMemories_updated@run44@60Map.png,0.017942147,0.9820579,1,TP
floor-1024x523_updated@run21@10Map.png,0.11876301,0.88123703,1,TP
floor-1024x523_updated@run38@20Map.png,0.11856632,0.88143367,1,TP
office1_fs_updated@run29@40Map.png,0.023208844,0.97679114,1,TP
N10-1@run1@30Map.png,0.08079095,0.91920906,1,TP
CivicMemories_updated@run45@60Map.png,0.057100605,0.94289935,1,TP
W4-0@run2@20Map.png,0.8757399,0.12426014,0,FN
south_mountain_school_1_updated@run28@50Map.png,0.08657557,0.91342443,1,TP
floor-1024x523_updated@run30@30Map.png,0.00047608433,0.9995239,1,TP
south_mountain_school_1_updated@run25@50Map.png,0.034361612,0.9656384,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run15@20Map.png,0.49878258,0.5012174,1,TP
Vieilley1_updated@run24@40Map.png,0.006758631,0.9932414,1,TP
south_mountain_school_1_updated@run33@40Map.png,0.04434064,0.9556594,1,TP
41-1@run8@60Map.png,0.074451916,0.9255481,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@50Map.png,0.005561081,0.9944389,1,TP
Vieilley1_updated@run9@40Map.png,0.009207856,0.99079216,1,TP
floor-1024x523_updated@run46@40Map.png,0.00034105548,0.99965894,1,TP
CivicMemories_updated@run37@10Map.png,0.1754023,0.8245977,1,TP
W4-0@run8@70Map.png,0.17956501,0.820435,1,TP
W4-0@run7@90Map.png,0.54784316,0.45215684,0,FN
floor-1024x523_updated@run36@20Map.png,0.20383698,0.7961631,1,TP
south_mountain_school_1_updated@run3@40Map.png,0.066888325,0.9331117,1,TP
130604-Plan_updated@run24@40Map.png,0.00029606465,0.99970394,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@30Map.png,0.007451679,0.9925483,1,TP
W4-0@run9@40Map.png,0.6175262,0.38247377,0,FN
41-1@run14@80Map.png,0.053662926,0.94633704,1,TP
floor-1024x523_updated@run16@20Map.png,0.4550625,0.54493755,1,TP
W4-0@run27@90Map.png,0.056141857,0.94385815,1,TP
office1_fs_updated@run39@10Map.png,0.28216407,0.71783596,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@10Map.png,0.618587,0.38141292,0,FN
south_mountain_school_1_updated@run11@10Map.png,0.47197783,0.52802217,1,TP
floor-1024x523_updated@run7@70Map.png,3.5346002e-05,0.9999646,1,TP
office1_fs_updated@run9@40Map.png,0.016122581,0.9838774,1,TP
CivicMemories_updated@run31@30Map.png,0.693457,0.30654302,0,FN
CivicMemories_updated@run5@50Map.png,0.035520196,0.96447974,1,TP
41-1@run13@30Map.png,0.4446888,0.5553112,1,TP
W4-0@run27@50Map.png,0.4326158,0.56738424,1,TP
N10-1@run31@20Map.png,0.10533798,0.894662,1,TP
W4-0@run35@70Map.png,0.20246199,0.797538,1,TP
south_mountain_school_1_updated@run16@50Map.png,0.03328124,0.96671873,1,TP
Vieilley1_updated@run30@30Map.png,0.035262458,0.96473753,1,TP
floor-1024x523_updated@run29@20Map.png,0.0050263195,0.99497366,1,TP
Vieilley1_updated@run28@30Map.png,0.003052173,0.9969478,1,TP
office1_fs_updated@run38@20Map.png,0.05951114,0.9404889,1,TP
south_mountain_school_1_updated@run30@60Map.png,0.04909587,0.95090413,1,TP
W4-0@run9@60Map.png,0.09619985,0.9038002,1,TP
W4-0@run6@10Map.png,0.9531155,0.046884492,0,FN
N10-1@run44@20Map.png,0.071014665,0.9289854,1,TP
floor-1024x523_updated@run20@20Map.png,0.23028293,0.7697171,1,TP
130604-Plan_updated@run5@20Map.png,0.011789308,0.9882107,1,TP
N10-1@run43@20Map.png,0.08171872,0.9182813,1,TP
south_mountain_school_1_updated@run27@40Map.png,0.11075078,0.8892492,1,TP
N10-1@run25@20Map.png,0.19417658,0.8058234,1,TP
floor-1024x523_updated@run42@20Map.png,0.036106255,0.9638937,1,TP
W4-0@run12@10Map.png,0.9008888,0.09911116,0,FN
41-1@run18@40Map.png,0.5667999,0.43320012,0,FN
N10-1@run46@10Map.png,0.4048107,0.59518933,1,TP
Vieilley1_updated@run11@30Map.png,0.020985581,0.97901446,1,TP
floor-1024x523_updated@run14@40Map.png,0.0002733602,0.9997266,1,TP
floor-1024x523_updated@run3@10Map.png,0.36856797,0.63143206,1,TP
CivicMemories_updated@run11@60Map.png,0.016595745,0.9834042,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@30Map.png,0.01576208,0.98423797,1,TP
W4-0@run17@100Map.png,0.029714024,0.97028595,1,TP
130604-Plan_updated@run9@40Map.png,0.000108587694,0.9998914,1,TP
floor-1024x523_updated@run13@20Map.png,0.06911538,0.9308846,1,TP
office1_fs_updated@run19@30Map.png,0.018534502,0.98146546,1,TP
CivicMemories_updated@run26@20Map.png,0.7780417,0.22195831,0,FN
Vieilley1_updated@run42@10Map.png,0.7437611,0.2562389,0,FN
W4-0@run1@10Map.png,0.86675406,0.13324596,0,FN
CivicMemories_updated@run14@50Map.png,0.017585367,0.98241466,1,TP
41-1@run11@100Map.png,0.037829634,0.96217036,1,TP
41-1@run1@10Map.png,0.54477304,0.45522696,0,FN
Vieilley1_updated@run40@50Map.png,0.007974154,0.9920258,1,TP
south_mountain_school_1_updated@run8@20Map.png,0.16150223,0.8384978,1,TP
office1_fs_updated@run16@40Map.png,0.08858456,0.9114155,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@10Map.png,0.31850693,0.68149304,1,TP
CivicMemories_updated@run30@20Map.png,0.4108018,0.5891982,1,TP
floor-1024x523_updated@run43@40Map.png,0.0008982225,0.99910176,1,TP
W4-0@run20@20Map.png,0.7247216,0.2752784,0,FN
130604-Plan_updated@run8@40Map.png,0.0001526239,0.9998474,1,TP
floor-1024x523_updated@run6@30Map.png,0.0018544074,0.9981456,1,TP
Vieilley1_updated@run25@20Map.png,0.03072927,0.96927077,1,TP
floor-1024x523_updated@run13@30Map.png,0.0060243784,0.9939757,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@40Map.png,0.0025108138,0.9974892,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@60Map.png,0.0020512415,0.9979488,1,TP
Vieilley1_updated@run3@10Map.png,0.08121778,0.9187823,1,TP
N10-1@run7@30Map.png,0.04431786,0.95568216,1,TP
41-1@run2@80Map.png,0.049269352,0.9507306,1,TP
south_mountain_school_1_updated@run21@20Map.png,0.49530277,0.5046972,1,TP
floor-1024x523_updated@run16@60Map.png,0.0003326214,0.9996674,1,TP
floor-1024x523_updated@run39@50Map.png,1.608284e-05,0.9999839,1,TP
130604-Plan_updated@run21@30Map.png,0.00080159574,0.9991984,1,TP
CivicMemories_updated@run18@40Map.png,0.099989355,0.9000107,1,TP
41-1@run10@30Map.png,0.392316,0.60768396,1,TP
130604-Plan_updated@run12@40Map.png,0.00010581451,0.99989414,1,TP
floor-1024x523_updated@run27@30Map.png,0.0018148471,0.9981851,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@10Map.png,0.5196278,0.48037225,0,FN
office1_fs_updated@run4@20Map.png,0.18221797,0.81778204,1,TP
130604-Plan_updated@run30@50Map.png,0.00041046407,0.9995895,1,TP
W4-0@run24@30Map.png,0.6256498,0.3743502,0,FN
N10-1@run3@20Map.png,0.06748456,0.9325155,1,TP
W4-0@run14@80Map.png,0.30864108,0.6913589,1,TP
130604-Plan_updated@run20@20Map.png,0.032191806,0.9678082,1,TP
office1_fs_updated@run29@30Map.png,0.027725406,0.97227454,1,TP
floor-1024x523_updated@run40@20Map.png,0.17043497,0.82956505,1,TP
N10-1@run10@20Map.png,0.081414185,0.9185858,1,TP
Vieilley1_updated@run43@30Map.png,0.0047037066,0.9952963,1,TP
130604-Plan_updated@run23@20Map.png,0.0012025555,0.9987974,1,TP
CivicMemories_updated@run23@40Map.png,0.38970378,0.6102962,1,TP
Vieilley1_updated@run16@10Map.png,0.44279146,0.5572085,1,TP
floor-1024x523_updated@run9@40Map.png,0.0008412427,0.99915874,1,TP
Vieilley1_updated@run38@70Map.png,0.005073524,0.99492645,1,TP
floor-1024x523_updated@run26@60Map.png,1.8439954e-05,0.9999815,1,TP
W4-0@run5@20Map.png,0.9012401,0.098759875,0,FN
130604-Plan_updated@run35@10Map.png,0.39032385,0.6096762,1,TP
office1_fs_updated@run7@10Map.png,0.18624419,0.8137558,1,TP
Vieilley1_updated@run10@10Map.png,0.40102255,0.59897745,1,TP
CivicMemories_updated@run39@70Map.png,0.04329788,0.9567021,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@40Map.png,0.03125276,0.96874726,1,TP
floor-1024x523_updated@run36@40Map.png,0.0019543562,0.9980457,1,TP
CivicMemories_updated@run40@40Map.png,0.5497106,0.45028943,0,FN
office1_fs_updated@run25@30Map.png,0.046485845,0.9535141,1,TP
130604-Plan_updated@run15@40Map.png,0.00075766613,0.9992423,1,TP
office1_fs_updated@run33@10Map.png,0.45858142,0.5414186,1,TP
130604-Plan_updated@run12@20Map.png,0.004602415,0.9953976,1,TP
N10-1@run10@50Map.png,0.07251653,0.9274835,1,TP
W4-0@run6@30Map.png,0.5181066,0.48189342,0,FN
Vieilley1_updated@run7@40Map.png,0.0074287415,0.9925713,1,TP
N10-1@run43@40Map.png,0.065635204,0.93436486,1,TP
floor-1024x523_updated@run31@10Map.png,0.11210701,0.887893,1,TP
W4-0@run11@70Map.png,0.13455218,0.86544776,1,TP
CivicMemories_updated@run10@40Map.png,0.5111199,0.48888007,0,FN
W4-0@run33@70Map.png,0.05296712,0.94703287,1,TP
CivicMemories_updated@run22@60Map.png,0.02109919,0.9789008,1,TP
Vieilley1_updated@run40@20Map.png,0.033929825,0.96607023,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@60Map.png,0.016501721,0.9834983,1,TP
south_mountain_school_1_updated@run32@10Map.png,0.641115,0.35888493,0,FN
41-1@run8@10Map.png,0.6213164,0.37868363,0,FN
CivicMemories_updated@run2@60Map.png,0.028420571,0.97157943,1,TP
floor-1024x523_updated@run28@50Map.png,0.00016768518,0.9998323,1,TP
W4-0@run28@50Map.png,0.11940526,0.88059473,1,TP
W4-0@run13@10Map.png,0.90796965,0.09203037,0,FN
CivicMemories_updated@run41@10Map.png,0.36962286,0.6303772,1,TP
CivicMemories_updated@run38@10Map.png,0.4074073,0.59259266,1,TP
W4-0@run32@50Map.png,0.54526794,0.4547321,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@20Map.png,0.25485283,0.7451472,1,TP
N10-1@run23@10Map.png,0.23205167,0.7679483,1,TP
130604-Plan_updated@run20@40Map.png,2.552909e-05,0.9999745,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@10Map.png,0.6684709,0.33152905,0,FN
south_mountain_school_1_updated@run24@20Map.png,0.21021418,0.7897858,1,TP
floor-1024x523_updated@run26@50Map.png,9.274833e-05,0.99990726,1,TP
41-1@run6@20Map.png,0.7187174,0.2812826,0,FN
CivicMemories_updated@run15@70Map.png,0.021268608,0.9787314,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@20Map.png,0.6570065,0.34299344,0,FN
130604-Plan_updated@run31@50Map.png,3.231044e-05,0.9999677,1,TP
130604-Plan_updated@run17@20Map.png,0.02652092,0.97347903,1,TP
41-1@run6@80Map.png,0.026622957,0.97337705,1,TP
W4-0@run33@50Map.png,0.4229567,0.5770433,1,TP
130604-Plan_updated@run5@40Map.png,0.00010455564,0.99989545,1,TP
south_mountain_school_1_updated@run10@10Map.png,0.23910414,0.76089585,1,TP
CivicMemories_updated@run17@60Map.png,0.03136301,0.96863693,1,TP
W4-0@run22@30Map.png,0.6802453,0.31975475,0,FN
Vieilley1_updated@run13@10Map.png,0.03876108,0.9612389,1,TP
CivicMemories_updated@run33@50Map.png,0.18665607,0.81334394,1,TP
floor-1024x523_updated@run19@60Map.png,3.299224e-05,0.999967,1,TP
floor-1024x523_updated@run19@30Map.png,0.0019292396,0.9980708,1,TP
W4-0@run25@30Map.png,0.120375335,0.8796246,1,TP
130604-Plan_updated@run34@30Map.png,0.0013369393,0.99866307,1,TP
41-1@run11@30Map.png,0.78423405,0.21576598,0,FN
floor-1024x523_updated@run36@70Map.png,0.00020486738,0.99979514,1,TP
office1_fs_updated@run15@10Map.png,0.15149504,0.8485049,1,TP
CivicMemories_updated@run12@40Map.png,0.36771572,0.6322843,1,TP
Vieilley1_updated@run27@20Map.png,0.03164449,0.9683555,1,TP
floor-1024x523_updated@run28@20Map.png,0.27700564,0.7229943,1,TP
CivicMemories_updated@run9@80Map.png,0.04447802,0.955522,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@20Map.png,0.051667713,0.9483323,1,TP
CivicMemories_updated@run5@60Map.png,0.016721895,0.9832781,1,TP
N10-1@run41@40Map.png,0.04747419,0.9525258,1,TP
Vieilley1_updated@run39@50Map.png,0.013274912,0.9867251,1,TP
floor-1024x523_updated@run46@30Map.png,0.0020343985,0.9979656,1,TP
south_mountain_school_1_updated@run3@50Map.png,0.05458473,0.94541526,1,TP
N10-1@run18@10Map.png,0.15579957,0.84420043,1,TP
CivicMemories_updated@run20@10Map.png,0.85157216,0.14842787,0,FN
CivicMemories_updated@run27@20Map.png,0.41283968,0.58716035,1,TP
floor-1024x523_updated@run7@20Map.png,0.1958427,0.8041573,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@40Map.png,0.004750594,0.9952494,1,TP
floor-1024x523_updated@run41@10Map.png,0.1553864,0.8446136,1,TP
W4-0@run26@20Map.png,0.67230916,0.3276908,0,FN
floor-1024x523_updated@run12@30Map.png,0.0012537272,0.9987463,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run15@10Map.png,0.5273446,0.47265545,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@60Map.png,0.0041740853,0.9958259,1,TP
130604-Plan_updated@run3@20Map.png,0.0015013345,0.9984987,1,TP
N10-1@run32@10Map.png,0.41965368,0.58034635,1,TP
CivicMemories_updated@run3@30Map.png,0.51924443,0.48075554,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@20Map.png,0.056387804,0.9436122,1,TP
south_mountain_school_1_updated@run7@20Map.png,0.563419,0.43658096,0,FN
41-1@run17@50Map.png,0.5599846,0.4400154,0,FN
south_mountain_school_1_updated@run7@40Map.png,0.17036375,0.8296362,1,TP
Vieilley1_updated@run29@50Map.png,0.003298512,0.99670154,1,TP
N10-1@run18@50Map.png,0.03203761,0.9679624,1,TP
floor-1024x523_updated@run35@20Map.png,0.041994706,0.9580053,1,TP
N10-1@run8@40Map.png,0.02579522,0.9742047,1,TP
130604-Plan_updated@run20@30Map.png,0.00080290943,0.99919707,1,TP
Vieilley1_updated@run16@30Map.png,0.0034883767,0.99651164,1,TP
CivicMemories_updated@run42@50Map.png,0.01283984,0.9871602,1,TP
office1_fs_updated@run30@20Map.png,0.042830173,0.9571699,1,TP
CivicMemories_updated@run19@10Map.png,0.6938434,0.3061566,0,FN
W4-0@run12@60Map.png,0.07596555,0.9240344,1,TP
Vieilley1_updated@run1@20Map.png,0.079083964,0.9209161,1,TP
Vieilley1_updated@run25@30Map.png,0.005398948,0.994601,1,TP
41-1@run13@80Map.png,0.050888333,0.9491117,1,TP
office1_fs_updated@run30@10Map.png,0.06383651,0.9361635,1,TP
CivicMemories_updated@run44@40Map.png,0.048162494,0.95183754,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@40Map.png,0.25766617,0.7423339,1,TP
office1_fs_updated@run24@20Map.png,0.1668964,0.83310354,1,TP
W4-0@run10@120Map.png,0.042462967,0.95753706,1,TP
41-1@run18@20Map.png,0.6656552,0.3343448,0,FN
south_mountain_school_1_updated@run32@20Map.png,0.28375816,0.7162418,1,TP
south_mountain_school_1_updated@run28@30Map.png,0.0937712,0.9062288,1,TP
south_mountain_school_1_updated@run15@10Map.png,0.4093981,0.59060186,1,TP
N10-1@run14@30Map.png,0.05757987,0.9424201,1,TP
Vieilley1_updated@run37@20Map.png,0.08604435,0.9139557,1,TP
W4-0@run6@50Map.png,0.30952984,0.6904702,1,TP
CivicMemories_updated@run22@40Map.png,0.073461786,0.92653817,1,TP
south_mountain_school_1_updated@run18@20Map.png,0.141046,0.85895395,1,TP
Vieilley1_updated@run8@10Map.png,0.16828695,0.8317131,1,TP
floor-1024x523_updated@run19@10Map.png,0.37064084,0.6293591,1,TP
CivicMemories_updated@run11@20Map.png,0.2185638,0.7814362,1,TP
south_mountain_school_1_updated@run6@20Map.png,0.31764114,0.68235886,1,TP
floor-1024x523_updated@run36@10Map.png,0.2142332,0.7857668,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@40Map.png,0.0071702795,0.99282974,1,TP
W4-0@run6@70Map.png,0.045171272,0.95482874,1,TP
W4-0@run9@70Map.png,0.09557016,0.9044299,1,TP
floor-1024x523_updated@run24@40Map.png,0.007894754,0.99210525,1,TP
CivicMemories_updated@run13@70Map.png,0.04795192,0.95204806,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@20Map.png,0.1962238,0.8037762,1,TP
CivicMemories_updated@run46@30Map.png,0.7067608,0.29323912,0,FN
N10-1@run44@40Map.png,0.041959804,0.95804024,1,TP
N10-1@run28@40Map.png,0.035205767,0.9647942,1,TP
floor-1024x523_updated@run17@10Map.png,0.36228132,0.63771874,1,TP
W4-0@run9@50Map.png,0.41344252,0.58655745,1,TP
CivicMemories_updated@run42@30Map.png,0.28388962,0.71611035,1,TP
130604-Plan_updated@run3@10Map.png,0.05253931,0.9474607,1,TP
Vieilley1_updated@run26@10Map.png,0.34109265,0.6589074,1,TP
N10-1@run35@40Map.png,0.100670815,0.8993292,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@50Map.png,0.0011714085,0.9988286,1,TP
Vieilley1_updated@run10@50Map.png,0.004336529,0.99566346,1,TP
floor-1024x523_updated@run16@40Map.png,0.00047741653,0.99952257,1,TP
Vieilley1_updated@run14@30Map.png,0.004811865,0.9951881,1,TP
CivicMemories_updated@run37@30Map.png,0.7608528,0.23914714,0,FN
CivicMemories_updated@run31@20Map.png,0.7625391,0.23746093,0,FN
W4-0@run34@50Map.png,0.6570607,0.34293932,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@10Map.png,0.16125514,0.8387449,1,TP
130604-Plan_updated@run12@30Map.png,0.00057298195,0.9994271,1,TP
floor-1024x523_updated@run45@50Map.png,0.009005589,0.9909944,1,TP
south_mountain_school_1_updated@run8@50Map.png,0.03449316,0.9655068,1,TP
W4-0@run14@20Map.png,0.5661282,0.43387178,0,FN
CivicMemories_updated@run11@10Map.png,0.632577,0.367423,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@50Map.png,0.0025970293,0.99740297,1,TP
41-1@run17@80Map.png,0.12455683,0.8754431,1,TP
130604-Plan_updated@run27@50Map.png,0.00015655007,0.9998435,1,TP
41-1@run18@70Map.png,0.112603664,0.88739634,1,TP
41-1@run8@30Map.png,0.47369668,0.52630335,1,TP
CivicMemories_updated@run8@40Map.png,0.07399905,0.9260009,1,TP
Vieilley1_updated@run16@40Map.png,0.0028549102,0.9971451,1,TP
41-1@run13@70Map.png,0.049435586,0.9505644,1,TP
W4-0@run11@50Map.png,0.2877742,0.7122258,1,TP
130604-Plan_updated@run4@10Map.png,0.33479673,0.6652032,1,TP
W4-0@run26@80Map.png,0.034811623,0.96518844,1,TP
W4-0@run28@40Map.png,0.16949084,0.8305092,1,TP
