image_name,prediction_NOT_EX,prediction_EX,class_id,type
CivicMemories_updated@run42@70Map.png,0.004428561,0.99557143,1,TP
south_mountain_school_1_updated@run20@20Map.png,0.983201,0.01679903,0,FN
floor-1024x523_updated@run24@50Map.png,0.9892624,0.010737563,0,FN
N10-1@run2@40Map.png,0.0038368062,0.99616325,1,TP
41-1@run5@60Map.png,0.8475166,0.15248345,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@20Map.png,1.0,3.821061e-08,0,FN
W4-0@run22@40Map.png,0.99995947,4.0554874e-05,0,FN
W4-0@run4@50Map.png,0.99709857,0.0029014703,0,FN
W4-0@run35@40Map.png,0.99999964,3.724674e-07,0,FN
floor-1024x523_updated@run25@40Map.png,0.52625,0.47374997,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@10Map.png,0.9999994,6.4285064e-07,0,FN
W4-0@run17@40Map.png,0.9999193,8.073903e-05,0,FN
CivicMemories_updated@run13@20Map.png,0.9999999,8.7149225e-08,0,FN
CivicMemories_updated@run46@60Map.png,0.008546941,0.99145305,1,TP
N10-1@run4@30Map.png,0.0047684107,0.99523157,1,TP
Vieilley1_updated@run31@20Map.png,0.99776566,0.002234387,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@50Map.png,0.0023226298,0.9976774,1,TP
CivicMemories_updated@run5@10Map.png,0.99999964,3.2909784e-07,0,FN
south_mountain_school_1_updated@run26@40Map.png,0.010078929,0.9899211,1,TP
130604-Plan_updated@run1@30Map.png,0.024255967,0.975744,1,TP
floor-1024x523_updated@run5@20Map.png,0.99999535,4.6847626e-06,0,FN
W4-0@run28@60Map.png,0.9999833,1.6732973e-05,0,FN
CivicMemories_updated@run46@20Map.png,0.9999212,7.880707e-05,0,FN
Vieilley1_updated@run12@20Map.png,0.8290439,0.17095609,0,FN
41-1@run14@100Map.png,0.0029821354,0.99701786,1,TP
CivicMemories_updated@run9@20Map.png,0.9999987,1.2594753e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@50Map.png,0.002272083,0.99772793,1,TP
W4-0@run8@100Map.png,0.18135369,0.8186463,1,TP
Vieilley1_updated@run29@10Map.png,0.99999976,2.2542054e-07,0,FN
floor-1024x523_updated@run26@10Map.png,0.9999999,1.4278459e-07,0,FN
floor-1024x523_updated@run20@40Map.png,0.92250246,0.07749758,0,FN
41-1@run7@30Map.png,0.99999857,1.4310266e-06,0,FN
CivicMemories_updated@run17@30Map.png,0.9999608,3.9164326e-05,0,FN
130604-Plan_updated@run17@40Map.png,0.32169476,0.67830527,1,TP
W4-0@run25@70Map.png,0.009116199,0.99088377,1,TP
CivicMemories_updated@run39@60Map.png,0.0051984345,0.9948015,1,TP
41-1@run9@20Map.png,0.99999976,1.8598446e-07,0,FN
W4-0@run7@60Map.png,0.99999046,9.5621745e-06,0,FN
W4-0@run29@40Map.png,0.9999937,6.3139905e-06,0,FN
N10-1@run45@30Map.png,0.005463804,0.99453616,1,TP
N10-1@run34@10Map.png,0.9999999,1.7514e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@10Map.png,1.0,3.230182e-08,0,FN
41-1@run16@90Map.png,0.008061359,0.99193865,1,TP
floor-1024x523_updated@run40@30Map.png,0.96173584,0.03826415,0,FN
41-1@run4@50Map.png,0.9809647,0.019035324,0,FN
N10-1@run22@10Map.png,0.99999976,1.9554045e-07,0,FN
CivicMemories_updated@run16@20Map.png,1.0,1.5437917e-09,0,FN
W4-0@run2@60Map.png,0.9999713,2.8692035e-05,0,FN
floor-1024x523_updated@run42@60Map.png,0.91948724,0.08051274,0,FN
floor-1024x523_updated@run44@10Map.png,0.9999994,5.4378916e-07,0,FN
south_mountain_school_1_updated@run27@20Map.png,0.95674825,0.043251745,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@30Map.png,0.5063269,0.49367303,0,FN
130604-Plan_updated@run25@40Map.png,0.0032020144,0.996798,1,TP
41-1@run6@70Map.png,0.27407035,0.7259297,1,TP
floor-1024x523_updated@run18@50Map.png,0.43463755,0.56536245,1,TP
CivicMemories_updated@run4@60Map.png,0.0053080567,0.9946919,1,TP
office1_fs_updated@run9@30Map.png,0.0017206288,0.99827933,1,TP
130604-Plan_updated@run24@30Map.png,0.25679088,0.7432091,1,TP
CivicMemories_updated@run4@30Map.png,0.99995744,4.258066e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@30Map.png,0.99997985,2.0109124e-05,0,FN
N10-1@run33@60Map.png,0.0029794315,0.99702054,1,TP
130604-Plan_updated@run22@20Map.png,0.9937802,0.0062198127,0,FN
floor-1024x523_updated@run17@30Map.png,0.9937884,0.0062115267,0,FN
Vieilley1_updated@run12@10Map.png,0.9980027,0.0019973114,0,FN
CivicMemories_updated@run23@50Map.png,0.009850977,0.990149,1,TP
N10-1@run38@30Map.png,0.014109434,0.9858906,1,TP
CivicMemories_updated@run17@10Map.png,0.99999917,8.834585e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@50Map.png,0.019012585,0.9809874,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@50Map.png,0.003188499,0.99681145,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@50Map.png,0.938077,0.06192297,0,FN
W4-0@run21@30Map.png,0.9999995,4.638341e-07,0,FN
130604-Plan_updated@run18@30Map.png,0.039644785,0.9603552,1,TP
south_mountain_school_1_updated@run12@10Map.png,0.999974,2.5941294e-05,0,FN
41-1@run13@10Map.png,0.9999995,4.5067998e-07,0,FN
floor-1024x523_updated@run18@10Map.png,0.9999784,2.1591755e-05,0,FN
Vieilley1_updated@run10@30Map.png,0.115927786,0.88407224,1,TP
130604-Plan_updated@run22@30Map.png,0.24454497,0.7554551,1,TP
office1_fs_updated@run24@40Map.png,0.008616883,0.99138314,1,TP
Vieilley1_updated@run20@10Map.png,0.9988796,0.0011204046,0,FN
W4-0@run7@20Map.png,1.0,1.5624869e-09,0,FN
N10-1@run12@20Map.png,0.99997544,2.4527264e-05,0,FN
W4-0@run12@70Map.png,0.12520069,0.8747993,1,TP
130604-Plan_updated@run33@30Map.png,0.012740563,0.9872594,1,TP
CivicMemories_updated@run9@50Map.png,0.031180684,0.96881926,1,TP
41-1@run3@20Map.png,0.999985,1.4993972e-05,0,FN
N10-1@run20@20Map.png,0.022023378,0.9779766,1,TP
CivicMemories_updated@run27@10Map.png,0.9999995,4.4202292e-07,0,FN
W4-0@run7@10Map.png,1.0,1.1628816e-09,0,FN
N10-1@run27@40Map.png,0.0052183038,0.9947817,1,TP
W4-0@run13@20Map.png,1.0,4.6428642e-08,0,FN
W4-0@run20@90Map.png,0.971064,0.028935976,0,FN
CivicMemories_updated@run19@30Map.png,0.99952865,0.00047138555,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run4@40Map.png,0.9047985,0.09520151,0,FN
N10-1@run25@40Map.png,0.07331399,0.926686,1,TP
Vieilley1_updated@run30@60Map.png,0.03538121,0.96461886,1,TP
office1_fs_updated@run3@10Map.png,0.9999989,1.022898e-06,0,FN
Vieilley1_updated@run1@30Map.png,0.8260368,0.1739632,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@70Map.png,0.013203313,0.98679674,1,TP
office1_fs_updated@run14@40Map.png,0.0013488219,0.9986512,1,TP
floor-1024x523_updated@run43@30Map.png,0.99658066,0.0034193553,0,FN
41-1@run12@60Map.png,0.98408854,0.015911492,0,FN
Vieilley1_updated@run23@30Map.png,0.92317647,0.07682357,0,FN
floor-1024x523_updated@run43@60Map.png,0.15889569,0.84110427,1,TP
W4-0@run17@10Map.png,1.0,1.35961695e-08,0,FN
floor-1024x523_updated@run35@40Map.png,0.25273544,0.74726456,1,TP
Vieilley1_updated@run11@20Map.png,0.99999976,2.1211468e-07,0,FN
floor-1024x523_updated@run3@40Map.png,0.42792958,0.5720704,1,TP
W4-0@run7@120Map.png,0.022905767,0.97709423,1,TP
W4-0@run19@20Map.png,0.9999999,8.284728e-08,0,FN
CivicMemories_updated@run11@30Map.png,0.9983936,0.0016063306,0,FN
south_mountain_school_1_updated@run21@10Map.png,0.99673766,0.0032623769,0,FN
130604-Plan_updated@run32@20Map.png,0.9677563,0.03224373,0,FN
floor-1024x523_updated@run41@50Map.png,0.97223616,0.027763812,0,FN
W4-0@run14@130Map.png,0.01218058,0.98781943,1,TP
W4-0@run34@20Map.png,0.9999993,6.841425e-07,0,FN
CivicMemories_updated@run33@60Map.png,0.093040094,0.9069599,1,TP
Vieilley1_updated@run42@20Map.png,0.99999344,6.5915647e-06,0,FN
CivicMemories_updated@run44@60Map.png,0.004594396,0.9954057,1,TP
floor-1024x523_updated@run21@10Map.png,0.9999937,6.292062e-06,0,FN
floor-1024x523_updated@run38@20Map.png,0.9998041,0.00019595046,0,FN
office1_fs_updated@run29@40Map.png,0.0019921446,0.99800783,1,TP
N10-1@run1@30Map.png,0.0046276534,0.99537235,1,TP
CivicMemories_updated@run45@60Map.png,0.008456303,0.99154365,1,TP
W4-0@run2@20Map.png,1.0,4.768455e-09,0,FN
south_mountain_school_1_updated@run28@50Map.png,0.030840771,0.96915925,1,TP
floor-1024x523_updated@run30@30Map.png,0.9922949,0.0077050617,0,FN
south_mountain_school_1_updated@run25@50Map.png,0.014836792,0.9851633,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run15@20Map.png,0.98946744,0.010532594,0,FN
Vieilley1_updated@run24@40Map.png,0.4015285,0.59847146,1,TP
south_mountain_school_1_updated@run33@40Map.png,0.020391904,0.97960806,1,TP
41-1@run8@60Map.png,0.0057540126,0.99424607,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@50Map.png,0.014998924,0.9850011,1,TP
Vieilley1_updated@run9@40Map.png,0.089878656,0.9101213,1,TP
floor-1024x523_updated@run46@40Map.png,0.6446538,0.35534614,0,FN
CivicMemories_updated@run37@10Map.png,0.9999999,1.4014205e-07,0,FN
W4-0@run8@70Map.png,0.98945284,0.010547155,0,FN
W4-0@run7@90Map.png,0.9978744,0.0021256572,0,FN
floor-1024x523_updated@run36@20Map.png,0.9999758,2.415095e-05,0,FN
south_mountain_school_1_updated@run3@40Map.png,0.010314719,0.9896853,1,TP
130604-Plan_updated@run24@40Map.png,0.12085766,0.8791423,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@30Map.png,0.89403164,0.10596836,0,FN
W4-0@run9@40Map.png,0.9999397,6.0306458e-05,0,FN
41-1@run14@80Map.png,0.0035208794,0.9964791,1,TP
floor-1024x523_updated@run16@20Map.png,0.9989048,0.0010951342,0,FN
W4-0@run27@90Map.png,0.83883536,0.16116461,0,FN
office1_fs_updated@run39@10Map.png,0.999967,3.302236e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run6@10Map.png,0.9999999,1.2483764e-07,0,FN
south_mountain_school_1_updated@run11@10Map.png,0.9889628,0.01103719,0,FN
floor-1024x523_updated@run7@70Map.png,0.051777672,0.94822234,1,TP
office1_fs_updated@run9@40Map.png,0.0016496965,0.99835026,1,TP
CivicMemories_updated@run31@30Map.png,0.9999974,2.6186276e-06,0,FN
CivicMemories_updated@run5@50Map.png,0.0112947235,0.98870534,1,TP
41-1@run13@30Map.png,0.99996364,3.6348043e-05,0,FN
W4-0@run27@50Map.png,0.9999993,7.0561043e-07,0,FN
N10-1@run31@20Map.png,0.013601142,0.9863988,1,TP
W4-0@run35@70Map.png,0.9961861,0.0038138742,0,FN
south_mountain_school_1_updated@run16@50Map.png,0.008317816,0.9916822,1,TP
Vieilley1_updated@run30@30Map.png,0.9576761,0.042323906,0,FN
floor-1024x523_updated@run29@20Map.png,0.999908,9.2077e-05,0,FN
Vieilley1_updated@run28@30Map.png,0.5567699,0.44323006,0,FN
office1_fs_updated@run38@20Map.png,0.0027531895,0.99724686,1,TP
south_mountain_school_1_updated@run30@60Map.png,0.0062788962,0.9937211,1,TP
W4-0@run9@60Map.png,0.022607516,0.9773925,1,TP
W4-0@run6@10Map.png,1.0,1.6836738e-09,0,FN
N10-1@run44@20Map.png,0.0053949966,0.994605,1,TP
floor-1024x523_updated@run20@20Map.png,0.99976605,0.0002339747,0,FN
130604-Plan_updated@run5@20Map.png,0.9998646,0.00013545516,0,FN
N10-1@run43@20Map.png,0.0075166253,0.9924833,1,TP
south_mountain_school_1_updated@run27@40Map.png,0.0121940235,0.9878059,1,TP
N10-1@run25@20Map.png,0.9978859,0.0021140832,0,FN
floor-1024x523_updated@run42@20Map.png,0.9999504,4.960775e-05,0,FN
W4-0@run12@10Map.png,1.0,2.4797862e-08,0,FN
41-1@run18@40Map.png,0.99999225,7.778924e-06,0,FN
N10-1@run46@10Map.png,0.9999994,5.872181e-07,0,FN
Vieilley1_updated@run11@30Map.png,0.7522691,0.24773091,0,FN
floor-1024x523_updated@run14@40Map.png,0.94130784,0.058692127,0,FN
floor-1024x523_updated@run3@10Map.png,0.99999905,9.868952e-07,0,FN
CivicMemories_updated@run11@60Map.png,0.0040888055,0.99591124,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@30Map.png,0.0085488,0.9914512,1,TP
W4-0@run17@100Map.png,0.012492811,0.9875072,1,TP
130604-Plan_updated@run9@40Map.png,0.0070344866,0.99296546,1,TP
floor-1024x523_updated@run13@20Map.png,0.99980503,0.00019499991,0,FN
office1_fs_updated@run19@30Map.png,0.0032477456,0.99675226,1,TP
CivicMemories_updated@run26@20Map.png,0.9999875,1.2556432e-05,0,FN
Vieilley1_updated@run42@10Map.png,0.99999976,2.3617e-07,0,FN
W4-0@run1@10Map.png,1.0,7.2410207e-09,0,FN
CivicMemories_updated@run14@50Map.png,0.01392571,0.98607427,1,TP
41-1@run11@100Map.png,0.0049240757,0.9950759,1,TP
41-1@run1@10Map.png,0.99999475,5.1946736e-06,0,FN
Vieilley1_updated@run40@50Map.png,0.1866781,0.81332195,1,TP
south_mountain_school_1_updated@run8@20Map.png,0.9985259,0.0014740635,0,FN
office1_fs_updated@run16@40Map.png,0.00546942,0.9945306,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@10Map.png,1.0,1.8967594e-10,0,FN
CivicMemories_updated@run30@20Map.png,0.9999963,3.6822182e-06,0,FN
floor-1024x523_updated@run43@40Map.png,0.89832836,0.10167164,0,FN
W4-0@run20@20Map.png,0.9999994,6.446347e-07,0,FN
130604-Plan_updated@run8@40Map.png,0.008853871,0.99114615,1,TP
floor-1024x523_updated@run6@30Map.png,0.99149853,0.0085014785,0,FN
Vieilley1_updated@run25@20Map.png,0.9995541,0.000445909,0,FN
floor-1024x523_updated@run13@30Map.png,0.78698105,0.21301894,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run24@40Map.png,0.0041225045,0.9958775,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@60Map.png,0.0062305266,0.99376947,1,TP
Vieilley1_updated@run3@10Map.png,0.9891529,0.010847155,0,FN
N10-1@run7@30Map.png,0.0045644296,0.99543554,1,TP
41-1@run2@80Map.png,0.0037422315,0.9962578,1,TP
south_mountain_school_1_updated@run21@20Map.png,0.97324216,0.026757754,0,FN
floor-1024x523_updated@run16@60Map.png,0.04090621,0.95909375,1,TP
floor-1024x523_updated@run39@50Map.png,0.08576603,0.914234,1,TP
130604-Plan_updated@run21@30Map.png,0.021980962,0.978019,1,TP
CivicMemories_updated@run18@40Map.png,0.8536173,0.1463827,0,FN
41-1@run10@30Map.png,0.9988896,0.0011103436,0,FN
130604-Plan_updated@run12@40Map.png,0.0089032855,0.99109674,1,TP
floor-1024x523_updated@run27@30Map.png,0.9580413,0.04195869,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@10Map.png,1.0,8.586486e-09,0,FN
office1_fs_updated@run4@20Map.png,0.004712457,0.99528754,1,TP
130604-Plan_updated@run30@50Map.png,0.0031946949,0.9968053,1,TP
W4-0@run24@30Map.png,0.99990916,9.08451e-05,0,FN
N10-1@run3@20Map.png,0.12526505,0.8747349,1,TP
W4-0@run14@80Map.png,0.9999161,8.390269e-05,0,FN
130604-Plan_updated@run20@20Map.png,0.99994874,5.126728e-05,0,FN
office1_fs_updated@run29@30Map.png,0.0018299434,0.99817,1,TP
floor-1024x523_updated@run40@20Map.png,0.99973446,0.00026554053,0,FN
N10-1@run10@20Map.png,0.9999565,4.3514217e-05,0,FN
Vieilley1_updated@run43@30Map.png,0.21199904,0.78800094,1,TP
130604-Plan_updated@run23@20Map.png,0.6899718,0.31002817,0,FN
CivicMemories_updated@run23@40Map.png,0.9984428,0.0015571766,0,FN
Vieilley1_updated@run16@10Map.png,0.9999957,4.329683e-06,0,FN
floor-1024x523_updated@run9@40Map.png,0.3303923,0.6696077,1,TP
Vieilley1_updated@run38@70Map.png,0.30783093,0.6921691,1,TP
floor-1024x523_updated@run26@60Map.png,0.03859269,0.96140736,1,TP
W4-0@run5@20Map.png,1.0,1.66188e-08,0,FN
130604-Plan_updated@run35@10Map.png,1.0,7.3392714e-09,0,FN
office1_fs_updated@run7@10Map.png,0.9991819,0.00081811455,0,FN
Vieilley1_updated@run10@10Map.png,0.9984963,0.0015036557,0,FN
CivicMemories_updated@run39@70Map.png,0.0048876316,0.99511236,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run34@40Map.png,0.9670739,0.03292605,0,FN
floor-1024x523_updated@run36@40Map.png,0.7377716,0.26222846,0,FN
CivicMemories_updated@run40@40Map.png,0.99311876,0.0068811923,0,FN
office1_fs_updated@run25@30Map.png,0.0015693166,0.99843067,1,TP
130604-Plan_updated@run15@40Map.png,0.0874889,0.9125111,1,TP
office1_fs_updated@run33@10Map.png,0.9972976,0.0027024364,0,FN
130604-Plan_updated@run12@20Map.png,0.9999746,2.5344438e-05,0,FN
N10-1@run10@50Map.png,0.0030934631,0.9969066,1,TP
W4-0@run6@30Map.png,0.99935454,0.00064549607,0,FN
Vieilley1_updated@run7@40Map.png,0.30460748,0.69539255,1,TP
N10-1@run43@40Map.png,0.005675392,0.9943246,1,TP
floor-1024x523_updated@run31@10Map.png,0.99999964,3.458329e-07,0,FN
W4-0@run11@70Map.png,0.9719471,0.028052937,0,FN
CivicMemories_updated@run10@40Map.png,0.9953897,0.004610325,0,FN
W4-0@run33@70Map.png,0.99149925,0.008500767,0,FN
CivicMemories_updated@run22@60Map.png,0.006090734,0.99390924,1,TP
Vieilley1_updated@run40@20Map.png,0.4980343,0.5019657,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@60Map.png,0.4190464,0.58095354,1,TP
south_mountain_school_1_updated@run32@10Map.png,0.9976132,0.002386773,0,FN
41-1@run8@10Map.png,0.9999826,1.7348444e-05,0,FN
CivicMemories_updated@run2@60Map.png,0.004006764,0.99599326,1,TP
floor-1024x523_updated@run28@50Map.png,0.37150517,0.62849486,1,TP
W4-0@run28@50Map.png,0.99999976,2.1037529e-07,0,FN
W4-0@run13@10Map.png,1.0,7.4388223e-10,0,FN
CivicMemories_updated@run41@10Map.png,0.99999523,4.724721e-06,0,FN
CivicMemories_updated@run38@10Map.png,0.9999759,2.4126299e-05,0,FN
W4-0@run32@50Map.png,0.9999995,4.2514077e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@20Map.png,0.99999154,8.513303e-06,0,FN
N10-1@run23@10Map.png,0.9968088,0.0031910916,0,FN
130604-Plan_updated@run20@40Map.png,0.0040901126,0.9959099,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@10Map.png,1.0,3.4303695e-11,0,FN
south_mountain_school_1_updated@run24@20Map.png,0.99697304,0.0030269644,0,FN
floor-1024x523_updated@run26@50Map.png,0.35391584,0.64608413,1,TP
41-1@run6@20Map.png,0.99999094,9.021485e-06,0,FN
CivicMemories_updated@run15@70Map.png,0.0041472325,0.9958528,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run13@20Map.png,0.99999917,8.139034e-07,0,FN
130604-Plan_updated@run31@50Map.png,0.004851944,0.9951481,1,TP
130604-Plan_updated@run17@20Map.png,0.9961618,0.0038381584,0,FN
41-1@run6@80Map.png,0.010430744,0.98956925,1,TP
W4-0@run33@50Map.png,0.99995613,4.3887158e-05,0,FN
130604-Plan_updated@run5@40Map.png,0.0043740124,0.995626,1,TP
south_mountain_school_1_updated@run10@10Map.png,0.98877805,0.011221977,0,FN
CivicMemories_updated@run17@60Map.png,0.1238952,0.87610483,1,TP
W4-0@run22@30Map.png,0.9999908,9.127766e-06,0,FN
Vieilley1_updated@run13@10Map.png,0.99987876,0.000121269026,0,FN
CivicMemories_updated@run33@50Map.png,0.9893305,0.010669565,0,FN
floor-1024x523_updated@run19@60Map.png,0.07010064,0.92989933,1,TP
floor-1024x523_updated@run19@30Map.png,0.99728334,0.0027166512,0,FN
W4-0@run25@30Map.png,0.9999994,5.691149e-07,0,FN
130604-Plan_updated@run34@30Map.png,0.41286182,0.58713824,1,TP
41-1@run11@30Map.png,0.9997727,0.00022723652,0,FN
floor-1024x523_updated@run36@70Map.png,0.08440368,0.9155963,1,TP
office1_fs_updated@run15@10Map.png,0.9998697,0.00013032925,0,FN
CivicMemories_updated@run12@40Map.png,0.99996424,3.5802423e-05,0,FN
Vieilley1_updated@run27@20Map.png,0.94279116,0.05720878,0,FN
floor-1024x523_updated@run28@20Map.png,0.9993166,0.00068347435,0,FN
CivicMemories_updated@run9@80Map.png,0.0036842383,0.9963158,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@20Map.png,0.99981815,0.00018185748,0,FN
CivicMemories_updated@run5@60Map.png,0.005134025,0.99486595,1,TP
N10-1@run41@40Map.png,0.0032116522,0.9967884,1,TP
Vieilley1_updated@run39@50Map.png,0.74456745,0.2554326,0,FN
floor-1024x523_updated@run46@30Map.png,0.9881104,0.011889584,0,FN
south_mountain_school_1_updated@run3@50Map.png,0.011157279,0.9888427,1,TP
N10-1@run18@10Map.png,0.9999988,1.2209815e-06,0,FN
CivicMemories_updated@run20@10Map.png,0.99999976,1.9174189e-07,0,FN
CivicMemories_updated@run27@20Map.png,0.99999964,3.3766483e-07,0,FN
floor-1024x523_updated@run7@20Map.png,0.99997675,2.319743e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@40Map.png,0.93580204,0.064197935,0,FN
floor-1024x523_updated@run41@10Map.png,0.99999964,3.0347042e-07,0,FN
W4-0@run26@20Map.png,0.9999701,2.9979792e-05,0,FN
floor-1024x523_updated@run12@30Map.png,0.7646732,0.23532683,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run15@10Map.png,0.99999964,3.2062803e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@60Map.png,0.0019352905,0.9980647,1,TP
130604-Plan_updated@run3@20Map.png,0.9980635,0.0019365492,0,FN
N10-1@run32@10Map.png,0.9999999,7.908087e-08,0,FN
CivicMemories_updated@run3@30Map.png,0.9999963,3.6442718e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@20Map.png,0.9999889,1.1056433e-05,0,FN
south_mountain_school_1_updated@run7@20Map.png,0.9999298,7.0159e-05,0,FN
41-1@run17@50Map.png,0.9989699,0.0010300638,0,FN
south_mountain_school_1_updated@run7@40Map.png,0.8855155,0.11448446,0,FN
Vieilley1_updated@run29@50Map.png,0.0055102566,0.9944898,1,TP
N10-1@run18@50Map.png,0.004387958,0.995612,1,TP
floor-1024x523_updated@run35@20Map.png,0.9999734,2.6588184e-05,0,FN
N10-1@run8@40Map.png,0.0038305758,0.9961694,1,TP
130604-Plan_updated@run20@30Map.png,0.13212237,0.8678776,1,TP
Vieilley1_updated@run16@30Map.png,0.87583697,0.12416304,0,FN
CivicMemories_updated@run42@50Map.png,0.004500458,0.99549955,1,TP
office1_fs_updated@run30@20Map.png,0.7535565,0.24644351,0,FN
CivicMemories_updated@run19@10Map.png,0.999997,3.023426e-06,0,FN
W4-0@run12@60Map.png,0.38735473,0.6126453,1,TP
Vieilley1_updated@run1@20Map.png,0.9826087,0.01739126,0,FN
Vieilley1_updated@run25@30Map.png,0.25610757,0.74389243,1,TP
41-1@run13@80Map.png,0.07001703,0.92998296,1,TP
office1_fs_updated@run30@10Map.png,0.9998493,0.0001506066,0,FN
CivicMemories_updated@run44@40Map.png,0.81240547,0.18759449,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run31@40Map.png,0.9796277,0.020372283,0,FN
office1_fs_updated@run24@20Map.png,0.90108806,0.09891195,0,FN
W4-0@run10@120Map.png,0.0076553263,0.9923447,1,TP
41-1@run18@20Map.png,0.99998116,1.8796558e-05,0,FN
south_mountain_school_1_updated@run32@20Map.png,0.9700514,0.029948566,0,FN
south_mountain_school_1_updated@run28@30Map.png,0.12404182,0.87595814,1,TP
south_mountain_school_1_updated@run15@10Map.png,0.999979,2.1016402e-05,0,FN
N10-1@run14@30Map.png,0.0064125257,0.9935875,1,TP
Vieilley1_updated@run37@20Map.png,1.0,1.8314884e-08,0,FN
W4-0@run6@50Map.png,0.9960211,0.003978979,0,FN
CivicMemories_updated@run22@40Map.png,0.9053393,0.09466064,0,FN
south_mountain_school_1_updated@run18@20Map.png,0.99978274,0.00021721609,0,FN
Vieilley1_updated@run8@10Map.png,0.99999917,8.3441165e-07,0,FN
floor-1024x523_updated@run19@10Map.png,0.9999602,3.9854414e-05,0,FN
CivicMemories_updated@run11@20Map.png,0.9996177,0.00038231505,0,FN
south_mountain_school_1_updated@run6@20Map.png,0.9999831,1.6960254e-05,0,FN
floor-1024x523_updated@run36@10Map.png,0.9999999,1.08342554e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@40Map.png,0.006934634,0.99306536,1,TP
W4-0@run6@70Map.png,0.011868764,0.9881313,1,TP
W4-0@run9@70Map.png,0.02141469,0.97858524,1,TP
floor-1024x523_updated@run24@40Map.png,0.9892624,0.010737563,0,FN
CivicMemories_updated@run13@70Map.png,0.0054982547,0.9945017,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@20Map.png,0.9999846,1.5335201e-05,0,FN
CivicMemories_updated@run46@30Map.png,0.9999373,6.268407e-05,0,FN
N10-1@run44@40Map.png,0.0031103403,0.99688965,1,TP
N10-1@run28@40Map.png,0.0035089515,0.996491,1,TP
floor-1024x523_updated@run17@10Map.png,0.99999905,9.266266e-07,0,FN
W4-0@run9@50Map.png,0.9978922,0.0021078514,0,FN
CivicMemories_updated@run42@30Map.png,0.99993706,6.293288e-05,0,FN
130604-Plan_updated@run3@10Map.png,0.9999999,1.51056e-07,0,FN
Vieilley1_updated@run26@10Map.png,0.9999982,1.7304421e-06,0,FN
N10-1@run35@40Map.png,0.008455152,0.99154484,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run37@50Map.png,0.0029570886,0.99704295,1,TP
Vieilley1_updated@run10@50Map.png,0.009966505,0.99003345,1,TP
floor-1024x523_updated@run16@40Map.png,0.3185891,0.6814109,1,TP
Vieilley1_updated@run14@30Map.png,0.12424384,0.87575614,1,TP
