image_name,prediction_NOT_EX,prediction_EX,class_id,type
NW14-0@run2@14.0Map.png,0.9972287,0.0027712672,0,TN
NW14-0@run1@27.0Map.png,0.79439217,0.20560789,0,TN
NW14-4@run1@1.0Map.png,0.98170024,0.018299786,0,TN
N52-2@run1@12.0Map.png,0.039039273,0.96096075,1,FP
66-00@run1@2.0Map.png,0.99985456,0.00014536978,0,TN
E56-1@run1@10.0Map.png,0.23653758,0.7634625,1,FP
W7-0@run1@4.0Map.png,0.9999782,2.1794951e-05,0,TN
E15-3@run1@10.0Map.png,0.9919544,0.008045607,0,TN
E52-3@run1@19.0Map.png,0.97832656,0.02167342,0,TN
26-1@run1@3.0Map.png,0.99930716,0.00069289294,0,TN
50025631@run1@2.0Map.png,0.9998307,0.00016924234,0,TN
0510034839_A-40.1-101@run1@1.0Map.png,0.9998834,0.00011657857,0,TN
0510032270_A_40_1_104@run1@6.0Map.png,0.6464341,0.3535659,0,TN
NW16-2@run1@27.0Map.png,0.2609952,0.7390048,1,FP
0510030966_A-40@run1@0Map.png,0.9998956,0.00010443557,0,TN
NW14-0@run1@13.0Map.png,0.9979087,0.0020913533,0,TN
NW16-2@run1@14.0Map.png,0.9083514,0.09164854,0,TN
NW22-2@run1@0Map.png,0.9992586,0.0007414031,0,TN
50052753@run1@1.0Map.png,0.99999976,2.625474e-07,0,TN
6-3@run1@2.0Map.png,0.9996512,0.00034877544,0,TN
E34-5@run1@2.0Map.png,0.99061173,0.009388296,0,TN
54-18@run1@0Map.png,0.9999976,2.4050335e-06,0,TN
E56-2@run1@5.0Map.png,0.96575266,0.034247365,0,TN
E52-6@run1@1.0Map.png,0.9999995,5.18028e-07,0,TN
37-3@run1@2.0Map.png,0.9999732,2.6828367e-05,0,TN
NW14-1@run1@9.0Map.png,0.9525746,0.047425423,0,TN
56-1@run1@5.0Map.png,0.8848412,0.11515883,0,TN
NW14-3@run1@0Map.png,0.99351996,0.0064799814,0,TN
0510032217_A-40@run1@19.0Map.png,0.9833507,0.01664931,0,TN
50045232@run1@0Map.png,0.99975246,0.00024750008,0,TN
56-4@run1@6.0Map.png,0.96735114,0.032648843,0,TN
W4-0@run1@12.0Map.png,0.9623097,0.037690233,0,TN
36-2@run1@6.0Map.png,0.998197,0.0018029474,0,TN
NW16-1@run1@2.0Map.png,0.9999217,7.825545e-05,0,TN
0510032217_A-40@run1@20.0Map.png,0.97140694,0.028593058,0,TN
NW14-0@run2@0Map.png,0.9962846,0.0037153137,0,TN
0510034692_Layout1@run1@1.0Map.png,0.9999993,6.81001e-07,0,TN
50-2@run1@9.0Map.png,0.800048,0.19995198,0,TN
9-3@run1@5.0Map.png,0.99993,6.995363e-05,0,TN
W35-1@run1@0Map.png,0.8425006,0.15749937,0,TN
33-2@run1@2.0Map.png,0.994958,0.0050420426,0,TN
W4-0@run1@14.0Map.png,0.9580723,0.041927688,0,TN
E38-3@run1@4.0Map.png,0.9999639,3.6082733e-05,0,TN
NW22-2@run1@9.0Map.png,0.8230153,0.17698467,0,TN
50041185@run1@0Map.png,0.9930836,0.0069164163,0,TN
E15-0@run1@10.0Map.png,0.9996123,0.0003877037,0,TN
50057022@run1@2.0Map.png,0.999908,9.203855e-05,0,TN
50057023@run1@0Map.png,0.99998546,1.4560159e-05,0,TN
NW14-4@run1@3.0Map.png,0.79497856,0.20502149,0,TN
32D-8@run1@3.0Map.png,0.9125897,0.08741029,0,TN
E52-3@run1@1.0Map.png,0.9999709,2.9058958e-05,0,TN
E15-3@run1@21.0Map.png,0.75661165,0.2433883,0,TN
E17-0@run1@1.0Map.png,0.99759346,0.0024064893,0,TN
66-5@run1@19.0Map.png,0.72864926,0.27135077,0,TN
E15-0@run1@9.0Map.png,0.99540776,0.004592211,0,TN
E52-3@run1@15.0Map.png,0.97776777,0.022232233,0,TN
W35-1@run2@36.0Map.png,0.86406505,0.13593489,0,TN
NW14-0@run2@11.0Map.png,0.99852043,0.0014795489,0,TN
16-5@run1@5.0Map.png,0.9901751,0.009824923,0,TN
50045232@run1@2.0Map.png,0.9999999,7.010508e-08,0,TN
NW17-2@run1@17.0Map.png,0.6445005,0.35549954,0,TN
NW13-0@run1@1.0Map.png,0.9999076,9.239117e-05,0,TN
E34-1@run1@1.0Map.png,0.99999356,6.3805805e-06,0,TN
E18-5@run1@3.0Map.png,0.99999404,5.970094e-06,0,TN
W35-3@run1@11.0Map.png,0.91363996,0.086360075,0,TN
56-2@run1@1.0Map.png,0.9999994,6.5114705e-07,0,TN
32-G7@run1@4.0Map.png,0.042269114,0.9577309,1,FP
E25-1@run2@13.0Map.png,0.9847888,0.015211239,0,TN
39-4@run1@5.0Map.png,0.8560237,0.14397627,0,TN
50041170@run1@4.0Map.png,0.98470044,0.015299557,0,TN
NW14-5@run1@3.0Map.png,0.98373795,0.01626206,0,TN
16-7@run1@4.0Map.png,0.9865066,0.01349335,0,TN
W35-1@run2@41.0Map.png,0.38743338,0.61256665,1,FP
56-2@run1@0Map.png,0.9999591,4.0856885e-05,0,TN
E38-2@run1@5.0Map.png,0.997629,0.0023709957,0,TN
NW14-0@run2@12.0Map.png,0.9994253,0.0005747583,0,TN
56-1@run1@1.0Map.png,0.99748695,0.0025130613,0,TN
E52-3@run1@21.0Map.png,0.9795132,0.020486832,0,TN
36-2@run1@5.0Map.png,0.9989913,0.0010087005,0,TN
E18-3@run1@9.0Map.png,0.9669293,0.033070695,0,TN
E17-3@run1@4.0Map.png,0.99756277,0.002437265,0,TN
0510032216_A-40@run1@5.0Map.png,0.8803795,0.11962052,0,TN
50041173@run1@4.0Map.png,0.9926751,0.0073248413,0,TN
9-1@run1@1.0Map.png,0.99999833,1.6255443e-06,0,TN
E18-5@run1@6.0Map.png,0.9876408,0.012359186,0,TN
50055638@run1@8.0Map.png,0.47330564,0.52669436,1,FP
50041192@run1@4.0Map.png,0.9999757,2.4280342e-05,0,TN
0510040941_A-40.1-805@run1@1.0Map.png,0.9997539,0.0002460493,0,TN
E18-3@run1@3.0Map.png,0.999982,1.7973814e-05,0,TN
E15-0@run1@12.0Map.png,0.9636664,0.036333643,0,TN
W4-0@run1@21.0Map.png,0.9537191,0.046280857,0,TN
NW16-2@run1@26.0Map.png,0.25836945,0.74163055,1,FP
NW14-0@run1@6.0Map.png,0.9997013,0.00029868458,0,TN
W92-2@run1@23.0Map.png,0.9803391,0.019660903,0,TN
NW14-0@run1@3.0Map.png,0.9999118,8.8199326e-05,0,TN
W35-1@run2@15.0Map.png,0.9950321,0.0049678846,0,TN
E52-3@run1@25.0Map.png,0.9743363,0.02566372,0,TN
8-2@run1@4.0Map.png,0.99754506,0.00245496,0,TN
6-3@run1@9.0Map.png,0.7972154,0.20278461,0,TN
26-1@run1@0Map.png,0.98378724,0.016212756,0,TN
50041192@run1@14.0Map.png,0.9611046,0.038895436,0,TN
66-5@run1@6.0Map.png,0.99190384,0.0080961855,0,TN
E51-3@run1@7.0Map.png,0.99977416,0.00022584316,0,TN
32-G9@run1@2.0Map.png,0.9999999,1.0143035e-07,0,TN
54-00@run1@0Map.png,0.99331677,0.006683154,0,TN
50025630@run1@2.0Map.png,0.22942303,0.77057695,1,FP
NW14-0@run1@21.0Map.png,0.9633279,0.03667217,0,TN
13-1@run1@1.0Map.png,0.9999933,6.719257e-06,0,TN
E25-1@run2@7.0Map.png,0.99898845,0.0010115245,0,TN
0510032192_A_40_1_203@run1@5.0Map.png,0.9204873,0.079512715,0,TN
W7-0@run1@6.0Map.png,0.9999622,3.778267e-05,0,TN
16-7@run1@0Map.png,0.9990134,0.0009865161,0,TN
7-2@run1@2.0Map.png,0.6914631,0.3085369,0,TN
W7-3@run1@1.0Map.png,0.99082047,0.009179519,0,TN
0510034859_A-40@run1@0Map.png,0.98362005,0.016379915,0,TN
N10-1@run1@0Map.png,0.9998443,0.00015564867,0,TN
0510034692_Layout1@run1@4.0Map.png,0.9871731,0.012826919,0,TN
50045367@run1@7.0Map.png,0.84569913,0.15430087,0,TN
0510035737_A_40_1_105@run1@7.0Map.png,0.8860069,0.11399306,0,TN
50045230@run1@1.0Map.png,0.99996567,3.4382345e-05,0,TN
E18-1@run1@2.0Map.png,0.99925405,0.00074595644,0,TN
E19-0@run1@14.0Map.png,0.2754168,0.72458315,1,FP
66-4@run1@13.0Map.png,0.6021861,0.39781392,0,TN
E39-2@run1@6.0Map.png,0.9827932,0.017206784,0,TN
W32-1@run1@2.0Map.png,0.9993333,0.0006667017,0,TN
50-1@run1@3.0Map.png,0.99810755,0.0018924889,0,TN
32-D8@run1@4.0Map.png,0.05360439,0.9463956,1,FP
NW17-2@run1@0Map.png,0.97780424,0.022195715,0,TN
0510032216_A-40@run1@2.0Map.png,0.99938464,0.0006153534,0,TN
50045232@run1@11.0Map.png,0.8210248,0.17897521,0,TN
50041192@run1@5.0Map.png,0.9999757,2.4280342e-05,0,TN
E34-2@run1@0Map.png,0.76375943,0.23624058,0,TN
E38-1@run1@3.0Map.png,0.9009515,0.09904853,0,TN
0510045926_A-40.1-020@run1@1.0Map.png,0.99827886,0.0017211745,0,TN
36-2@run1@2.0Map.png,0.9999877,1.2301529e-05,0,TN
0510032217_A-40@run1@14.0Map.png,0.98152345,0.018476546,0,TN
31-2@run1@0Map.png,0.982667,0.017332908,0,TN
W4-0@run1@11.0Map.png,0.9641475,0.035852525,0,TN
0510032194_A_40_1_202@run1@5.0Map.png,0.97420675,0.025793243,0,TN
E52-3@run1@16.0Map.png,0.9778065,0.022193477,0,TN
W35-1@run1@6.0Map.png,0.99999404,6.003987e-06,0,TN
8-1@run1@6.0Map.png,0.8140901,0.1859099,0,TN
E18-1@run1@3.0Map.png,0.9976471,0.0023529006,0,TN
37-5@run1@0Map.png,0.5722868,0.42771327,0,TN
9-0@run1@0Map.png,0.9995763,0.0004236878,0,TN
10-2@run1@7.0Map.png,0.9676819,0.03231806,0,TN
54-18@run1@1.0Map.png,0.9999999,1.7294938e-07,0,TN
E25-1@run2@16.0Map.png,0.93223226,0.067767724,0,TN
50041170@run1@0Map.png,0.99987197,0.00012806068,0,TN
W92-2@run1@16.0Map.png,0.98031896,0.019681077,0,TN
E15-0@run1@16.0Map.png,0.8562227,0.14377731,0,TN
W35-1@run2@33.0Map.png,0.8302911,0.16970885,0,TN
NW14-0@run1@37.0Map.png,0.67732096,0.32267907,0,TN
W20-1@run1@6.0Map.png,0.9950317,0.0049683093,0,TN
36-2@run1@9.0Map.png,0.9532976,0.046702363,0,TN
NW14-0@run1@8.0Map.png,0.99992144,7.854148e-05,0,TN
W7-0@run1@20.0Map.png,0.9832756,0.016724477,0,TN
W4-0@run1@15.0Map.png,0.9576463,0.042353667,0,TN
50056459@run1@5.0Map.png,0.63069403,0.369306,0,TN
50045228@run1@0Map.png,0.95093334,0.049066685,0,TN
N57-1@run1@1.0Map.png,0.9789231,0.02107695,0,TN
9-3@run1@6.0Map.png,0.9985359,0.0014641691,0,TN
0510040942_A-40.1-804@run1@2.0Map.png,0.9996903,0.00030977535,0,TN
37-3@run1@1.0Map.png,0.9999826,1.7400671e-05,0,TN
35-4@run1@2.0Map.png,0.9999416,5.8460166e-05,0,TN
39-4@run1@6.0Map.png,0.6316017,0.36839834,0,TN
E17-5@run1@3.0Map.png,0.9998648,0.00013520004,0,TN
1-1@run1@10.0Map.png,0.9982146,0.0017854781,0,TN
1-1@run1@9.0Map.png,0.9997539,0.00024612114,0,TN
1-1@run1@16.0Map.png,0.99815315,0.001846887,0,TN
50045230@run1@9.0Map.png,0.6327972,0.36720282,0,TN
35-2@run1@2.0Map.png,0.9998987,0.000101279526,0,TN
W31-3@run1@2.0Map.png,0.97845525,0.021544766,0,TN
E1-0@run1@3.0Map.png,0.9716834,0.028316569,0,TN
E25-1@run2@26.0Map.png,0.5306019,0.46939808,0,TN
W35-1@run2@8.0Map.png,0.99964976,0.0003502205,0,TN
NW16-2@run1@8.0Map.png,0.93143415,0.06856584,0,TN
36-2@run1@10.0Map.png,0.9517246,0.048275393,0,TN
E39-2@run1@9.0Map.png,0.97983783,0.020162145,0,TN
E34-5@run1@4.0Map.png,0.33226204,0.66773796,1,FP
0510032194_A_40_1_102@run1@1.0Map.png,0.99996674,3.3227025e-05,0,TN
26-1@run1@5.0Map.png,0.99118197,0.008817965,0,TN
50055640@run1@7.0Map.png,0.9701277,0.029872317,0,TN
41-0@run1@1.0Map.png,0.9999956,4.3946666e-06,0,TN
W31-2@run1@0Map.png,0.99997413,2.5926038e-05,0,TN
36-1@run1@5.0Map.png,0.9999423,5.764802e-05,0,TN
W32-1@run1@3.0Map.png,0.9989309,0.001069116,0,TN
W92-2@run1@3.0Map.png,0.997678,0.0023220156,0,TN
8-4@run1@0Map.png,0.9997067,0.00029328448,0,TN
50057024@run1@1.0Map.png,0.99976975,0.00023025961,0,TN
50045232@run1@6.0Map.png,0.99999034,9.667575e-06,0,TN
NW16-2@run1@29.0Map.png,0.3657125,0.6342875,1,FP
NW14-0@run1@0Map.png,0.9962846,0.0037153137,0,TN
W85-2@run1@1.0Map.png,0.99999964,3.5277492e-07,0,TN
37-2@run1@5.0Map.png,0.9868471,0.013152942,0,TN
0510032192_A_40_1_103@run1@1.0Map.png,0.9999937,6.3410725e-06,0,TN
E25-1@run2@24.0Map.png,0.9842039,0.015796077,0,TN
NW17-2@run1@29.0Map.png,0.6453805,0.35461953,0,TN
13-1@run1@0Map.png,0.97499985,0.025000148,0,TN
1-1@run1@13.0Map.png,0.9556321,0.044367947,0,TN
W35-1@run2@17.0Map.png,0.9950465,0.0049535227,0,TN
35-4@run1@9.0Map.png,0.9997453,0.0002546721,0,TN
10-0@run1@14.0Map.png,0.68665636,0.31334367,0,TN
0510032194_A_40_1_202@run1@1.0Map.png,0.99995434,4.561446e-05,0,TN
W92-2@run1@32.0Map.png,0.859228,0.14077194,0,TN
W20-5@run1@2.0Map.png,0.99960023,0.00039972985,0,TN
10-2@run1@1.0Map.png,0.9999994,6.323436e-07,0,TN
1-1@run1@45.0Map.png,0.7786915,0.22130848,0,TN
36-3@run1@1.0Map.png,0.99999917,7.913706e-07,0,TN
0510035341_A_40_1_103@run1@0Map.png,0.9999727,2.7349048e-05,0,TN
56-3@run1@4.0Map.png,0.99924374,0.00075626845,0,TN
8-1@run1@2.0Map.png,0.9985481,0.0014518336,0,TN
E23-5@run1@1.0Map.png,0.9999349,6.514268e-05,0,TN
9-3@run1@1.0Map.png,0.99961746,0.000382575,0,TN
56-3@run1@5.0Map.png,0.9956715,0.004328554,0,TN
5-0@run1@0Map.png,0.999972,2.8023045e-05,0,TN
50052749@run1@8.0Map.png,0.027058039,0.97294194,1,FP
1-1@run2@13.0Map.png,0.998659,0.0013410111,0,TN
1-1@run2@7.0Map.png,0.9993388,0.0006611379,0,TN
NW16-2@run1@19.0Map.png,0.8692684,0.13073158,0,TN
50041185@run1@1.0Map.png,0.99999464,5.352832e-06,0,TN
E23-5@run1@3.0Map.png,0.9999095,9.043065e-05,0,TN
NW16-1@run1@11.0Map.png,0.9144714,0.085528634,0,TN
56-2@run1@6.0Map.png,0.97039133,0.029608699,0,TN
E25-1@run2@1.0Map.png,0.9993187,0.00068132434,0,TN
NW17-1@run1@1.0Map.png,0.99997306,2.6933754e-05,0,TN
E52-6@run1@11.0Map.png,0.07981345,0.9201865,1,FP
0510034859_A-40@run1@1.0Map.png,0.06508092,0.93491906,1,FP
50052753@run1@0Map.png,0.9999938,6.194809e-06,0,TN
37-3@run1@0Map.png,0.99962807,0.0003719261,0,TN
NW17-2@run1@31.0Map.png,0.646713,0.35328692,0,TN
W7-0@run1@31.0Map.png,0.9367074,0.06329261,0,TN
W20-5@run1@9.0Map.png,0.27522767,0.72477233,1,FP
W92-2@run1@13.0Map.png,0.99696606,0.0030339658,0,TN
1-1@run1@19.0Map.png,0.9290525,0.0709475,0,TN
0510030967_A-40@run1@2.0Map.png,0.99999964,4.110762e-07,0,TN
E52-6@run1@14.0Map.png,0.009464504,0.99053544,1,FP
W20-5@run1@1.0Map.png,0.99998605,1.3934212e-05,0,TN
37-2@run1@0Map.png,0.99991405,8.5962776e-05,0,TN
W8-1@run1@1.0Map.png,0.9999937,6.340105e-06,0,TN
24-4@run1@1.0Map.png,0.99553704,0.00446303,0,TN
0510030965_A-40@run1@3.0Map.png,0.8783712,0.12162886,0,TN
E15-0@run1@13.0Map.png,0.95698184,0.043018166,0,TN
W20-1@run1@1.0Map.png,0.99990356,9.6441356e-05,0,TN
5-0@run1@1.0Map.png,0.9999846,1.5383834e-05,0,TN
W31-2@run1@1.0Map.png,0.9999763,2.3756227e-05,0,TN
24-2@run1@3.0Map.png,0.9993687,0.00063123263,0,TN
E38-2@run1@0Map.png,0.99977857,0.00022143518,0,TN
E56-1@run1@7.0Map.png,0.99768853,0.0023114723,0,TN
NW17-1@run1@7.0Map.png,0.99759114,0.0024088623,0,TN
56-8@run1@3.0Map.png,0.99957556,0.0004244808,0,TN
E52-3@run1@23.0Map.png,0.97360003,0.026400022,0,TN
W84-0@run1@0Map.png,0.9999207,7.92991e-05,0,TN
37-5@run1@6.0Map.png,0.9837182,0.016281784,0,TN
0510032217_A-40@run1@9.0Map.png,0.9981244,0.0018755794,0,TN
36-0@run1@1.0Map.png,0.99998045,1.9526778e-05,0,TN
W92-2@run1@47.0Map.png,0.64392996,0.3560701,0,TN
0510032216_A-40@run1@1.0Map.png,0.9987587,0.0012412865,0,TN
50057022@run1@5.0Map.png,0.9881648,0.0118351495,0,TN
54-5@run1@2.0Map.png,0.9997904,0.00020965988,0,TN
50057023@run1@4.0Map.png,0.9999945,5.4272887e-06,0,TN
E32-3@run1@1.0Map.png,0.99503005,0.0049699126,0,TN
E52-3@run1@10.0Map.png,0.9821977,0.017802289,0,TN
0510034841_A-40.1-103@run1@1.0Map.png,0.9988986,0.0011013856,0,TN
50041174@run1@0Map.png,0.99969065,0.00030932293,0,TN
39-6@run1@1.0Map.png,0.99874073,0.0012592821,0,TN
36-2@run1@0Map.png,0.980802,0.019198075,0,TN
54-13@run1@2.0Map.png,0.8594447,0.1405553,0,TN
0510032194_A_40_1_202@run1@6.0Map.png,0.91442466,0.08557537,0,TN
56-6@run1@4.0Map.png,0.9982274,0.0017725365,0,TN
1-1@run1@33.0Map.png,0.9733229,0.02667702,0,TN
36-0@run1@6.0Map.png,0.99233425,0.007665751,0,TN
50055638@run1@4.0Map.png,0.9944455,0.005554567,0,TN
E51-3@run1@16.0Map.png,0.57939035,0.42060968,0,TN
0510032217_A-40@run1@24.0Map.png,0.8669628,0.1330372,0,TN
50025631@run1@6.0Map.png,0.9474876,0.052512396,0,TN
36-7@run1@3.0Map.png,0.99998474,1.5284277e-05,0,TN
W92-2@run1@45.0Map.png,0.8468132,0.15318681,0,TN
E38-1@run1@1.0Map.png,0.99887854,0.0011215098,0,TN
W92-2@run1@42.0Map.png,0.8621805,0.13781957,0,TN
0510032192_A_40_1_203@run1@3.0Map.png,0.99676126,0.0032387297,0,TN
E52-6@run1@7.0Map.png,0.98097676,0.019023238,0,TN
7-1@run1@0Map.png,0.9997694,0.00023060058,0,TN
54-14@run1@4.0Map.png,0.6214563,0.37854362,0,TN
W4-0@run1@19.0Map.png,0.95296013,0.04703984,0,TN
E18-3@run1@7.0Map.png,0.99935204,0.00064798805,0,TN
66-00@run1@4.0Map.png,0.9989932,0.0010067588,0,TN
NW14-0@run2@24.0Map.png,0.99701,0.0029899543,0,TN
W92-2@run1@19.0Map.png,0.9802301,0.019769985,0,TN
W7-0@run1@7.0Map.png,0.9998424,0.00015760044,0,TN
E56-1@run1@6.0Map.png,0.99635315,0.0036468548,0,TN
NW17-1@run1@6.0Map.png,0.99963605,0.00036387786,0,TN
0510032192_A_40_1_103@run1@6.0Map.png,0.96414995,0.035849977,0,TN
NW17-2@run1@7.0Map.png,0.8976637,0.10233631,0,TN
50057022@run1@10.0Map.png,0.8574883,0.14251168,0,TN
11-2@run1@3.0Map.png,0.9626811,0.037318844,0,TN
NW14-0@run1@26.0Map.png,0.7934578,0.20654221,0,TN
W35-3@run1@7.0Map.png,0.6805963,0.31940368,0,TN
50-2@run1@2.0Map.png,0.9999759,2.4123376e-05,0,TN
E39-2@run1@8.0Map.png,0.95684344,0.043156575,0,TN
0510032218_A-40@run1@5.0Map.png,0.9852561,0.0147438925,0,TN
10-0@run1@3.0Map.png,0.99697006,0.0030299444,0,TN
50025630@run1@0Map.png,0.99604815,0.003951885,0,TN
NW14-0@run1@12.0Map.png,0.9998134,0.00018669602,0,TN
9-3@run1@8.0Map.png,0.9851011,0.014898831,0,TN
35-1@run1@1.0Map.png,0.99999154,8.4989615e-06,0,TN
50041173@run1@7.0Map.png,0.89378494,0.10621502,0,TN
0510032267_A_40_1_101@run1@4.0Map.png,0.99695396,0.0030460127,0,TN
1-1@run1@57.0Map.png,0.77606344,0.22393653,0,TN
W35-1@run1@12.0Map.png,0.99981433,0.00018571809,0,TN
50041173@run1@5.0Map.png,0.99776304,0.002236913,0,TN
W20-5@run1@5.0Map.png,0.9461736,0.053826325,0,TN
36-8@run1@4.0Map.png,0.99795306,0.0020469585,0,TN
E52-3@run1@2.0Map.png,0.9999895,1.0435493e-05,0,TN
66-5@run2@0Map.png,0.98974353,0.010256499,0,TN
E38-3@run1@5.0Map.png,0.99997497,2.5044781e-05,0,TN
50041170@run1@6.0Map.png,0.35439152,0.6456085,1,FP
56-3@run1@3.0Map.png,0.99942124,0.00057881983,0,TN
NW14-1@run1@6.0Map.png,0.9990602,0.0009397478,0,TN
56-7@run1@2.0Map.png,0.99999845,1.5198818e-06,0,TN
W35-1@run2@9.0Map.png,0.9995535,0.00044647726,0,TN
41-0@run1@2.0Map.png,0.9552415,0.044758458,0,TN
36-5@run1@5.0Map.png,0.99906737,0.0009326805,0,TN
0510032271_A_40_1_105@run1@2.0Map.png,0.97696346,0.023036545,0,TN
W35-1@run2@26.0Map.png,0.99598,0.0040199035,0,TN
0510034693_Layout1@run1@0Map.png,0.99999785,2.2014042e-06,0,TN
50052748@run1@0Map.png,0.99999595,4.074894e-06,0,TN
E56-0@run1@1.0Map.png,0.99998295,1.700664e-05,0,TN
36-7@run1@1.0Map.png,0.99999607,3.903324e-06,0,TN
9-0@run1@3.0Map.png,0.7608072,0.23919275,0,TN
54-14@run1@1.0Map.png,0.999966,3.3957847e-05,0,TN
1-1@run2@12.0Map.png,0.99949086,0.0005091276,0,TN
NW17-1@run1@0Map.png,0.9885329,0.011467071,0,TN
W4-0@run1@24.0Map.png,0.9531276,0.046872377,0,TN
W35-3@run1@1.0Map.png,0.9997954,0.0002045933,0,TN
66-4@run1@3.0Map.png,0.98969996,0.010299959,0,TN
E25-1@run2@10.0Map.png,0.99942964,0.0005703326,0,TN
W32-0@run1@2.0Map.png,0.9989354,0.0010645792,0,TN
6-3@run1@6.0Map.png,0.9757682,0.024231782,0,TN
NW17-2@run1@5.0Map.png,0.9952179,0.004782169,0,TN
N51-3@run1@3.0Map.png,0.9866567,0.013343228,0,TN
16-2@run1@6.0Map.png,0.95451045,0.04548955,0,TN
66-5@run1@4.0Map.png,0.9995034,0.0004966709,0,TN
50041185@run1@6.0Map.png,0.98412806,0.015871922,0,TN
7-0@run1@8.0Map.png,0.35608098,0.643919,1,FP
32D-8@run1@2.0Map.png,0.754333,0.24566695,0,TN
3-4@run1@3.0Map.png,0.99995434,4.5696313e-05,0,TN
NW10-1@run1@3.0Map.png,0.030368226,0.96963173,1,FP
0510035341_A_40_1_103@run1@3.0Map.png,0.9999318,6.822259e-05,0,TN
56-6@run1@6.0Map.png,0.9978957,0.002104266,0,TN
1-1@run1@39.0Map.png,0.7744026,0.22559734,0,TN
NW14-1@run1@4.0Map.png,0.99967396,0.00032607373,0,TN
37-4@run1@0Map.png,0.9999589,4.112222e-05,0,TN
66-4@run1@12.0Map.png,0.9905894,0.009410683,0,TN
50041170@run1@5.0Map.png,0.9324966,0.06750335,0,TN
W92-0@run1@1.0Map.png,0.9997414,0.00025864606,0,TN
8-4@run1@2.0Map.png,0.99998844,1.1552203e-05,0,TN
37-4@run1@7.0Map.png,0.96795505,0.03204498,0,TN
54-18@run1@3.0Map.png,0.88414735,0.1158526,0,TN
36-6@run1@3.0Map.png,0.99967587,0.00032416315,0,TN
E52-6@run1@5.0Map.png,0.99839103,0.001609001,0,TN
24-2@run1@0Map.png,0.9999944,5.5893674e-06,0,TN
W7-0@run1@13.0Map.png,0.99373513,0.0062649343,0,TN
NW21-2@run1@3.0Map.png,0.9451594,0.05484059,0,TN
54-17@run1@1.0Map.png,0.987485,0.012515033,0,TN
50025631@run1@7.0Map.png,0.8253594,0.17464055,0,TN
1-1@run1@11.0Map.png,0.9882606,0.011739349,0,TN
7-0@run1@11.0Map.png,0.06900885,0.9309911,1,FP
35-0@run1@1.0Map.png,0.9999733,2.6730408e-05,0,TN
8-1@run1@3.0Map.png,0.99969435,0.00030572762,0,TN
36-3@run1@8.0Map.png,0.9878136,0.0121863345,0,TN
E19-0@run1@16.0Map.png,0.21023923,0.78976077,1,FP
37-0@run1@3.0Map.png,0.9992669,0.0007330847,0,TN
50056459@run1@0Map.png,0.9999708,2.9148912e-05,0,TN
NW14-0@run2@1.0Map.png,0.9999995,4.3057042e-07,0,TN
E52-6@run1@10.0Map.png,0.9381319,0.061868027,0,TN
E34-2@run1@1.0Map.png,0.99999917,8.499914e-07,0,TN
NW10-4@run1@6.0Map.png,0.7283743,0.27162573,0,TN
W35-1@run2@35.0Map.png,0.8577201,0.14227992,0,TN
32D-8@run1@0Map.png,0.99990356,9.642351e-05,0,TN
50041185@run1@11.0Map.png,0.76653457,0.23346539,0,TN
54-15@run1@5.0Map.png,0.93332446,0.066675596,0,TN
0510032218_A-40@run1@2.0Map.png,0.9986015,0.0013985357,0,TN
0510032217_A-40@run1@18.0Map.png,0.9959611,0.0040388443,0,TN
W7-0@run1@15.0Map.png,0.9932702,0.006729833,0,TN
50056458@run1@4.0Map.png,0.77367306,0.22632696,0,TN
54-11@run1@2.0Map.png,0.9983316,0.0016684176,0,TN
54-12@run1@1.0Map.png,0.9999857,1.4306458e-05,0,TN
66-5@run1@5.0Map.png,0.9975611,0.00243885,0,TN
66-00@run1@0Map.png,0.86425173,0.1357483,0,TN
54-3@run1@3.0Map.png,0.99846387,0.0015360994,0,TN
56-7@run1@8.0Map.png,0.9176333,0.082366765,0,TN
1-1@run2@6.0Map.png,0.998505,0.0014950181,0,TN
50052748@run1@3.0Map.png,0.9950896,0.0049103936,0,TN
0510032216_A-40@run1@3.0Map.png,0.9866486,0.013351354,0,TN
W35-3@run1@6.0Map.png,0.93910605,0.060893998,0,TN
W4-5@run1@2.0Map.png,0.9999589,4.1087646e-05,0,TN
50057022@run1@9.0Map.png,0.8574883,0.14251168,0,TN
NW14-0@run1@1.0Map.png,0.9954203,0.0045796693,0,TN
24-0@run1@17.0Map.png,0.9496889,0.05031113,0,TN
37-4@run1@1.0Map.png,0.99919003,0.00080998667,0,TN
50052750@run1@6.0Map.png,0.93708766,0.06291236,0,TN
50041173@run1@1.0Map.png,0.999985,1.4983052e-05,0,TN
E52-0@run1@2.0Map.png,0.99999714,2.9074924e-06,0,TN
E53-2@run1@3.0Map.png,0.99997234,2.7646676e-05,0,TN
NW16-1@run1@1.0Map.png,0.9999926,7.382048e-06,0,TN
16-0@run1@1.0Map.png,0.99999774,2.2326103e-06,0,TN
E52-5@run1@4.0Map.png,0.99898237,0.0010175897,0,TN
50045229@run1@1.0Map.png,0.99994576,5.4243308e-05,0,TN
50025631@run1@11.0Map.png,0.7532363,0.24676369,0,TN
37-2@run1@2.0Map.png,0.99889165,0.0011083394,0,TN
8-4@run1@8.0Map.png,0.9674919,0.032508053,0,TN
50045367@run1@0Map.png,0.97683084,0.023169117,0,TN
